image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
2747,27,27,Russian Blue,Russian Blue
2748,27,27,Russian Blue,Russian Blue
2749,27,27,Russian Blue,Russian Blue
2750,27,27,Russian Blue,Russian Blue
2751,27,9,Russian Blue,British Shorthair
2752,27,27,Russian Blue,Russian Blue
2753,27,9,Russian Blue,British Shorthair
2754,27,27,Russian Blue,Russian Blue
2755,27,27,Russian Blue,Russian Blue
2756,27,27,Russian Blue,Russian Blue
2757,27,27,Russian Blue,Russian Blue
2758,27,27,Russian Blue,Russian Blue
2759,27,27,Russian Blue,Russian Blue
2760,27,27,Russian Blue,Russian Blue
2761,27,27,Russian Blue,Russian Blue
2762,27,27,Russian Blue,Russian Blue
2763,27,27,Russian Blue,Russian Blue
2764,27,27,Russian Blue,Russian Blue
2765,27,27,Russian Blue,Russian Blue
2766,27,27,Russian Blue,Russian Blue
2767,27,27,Russian Blue,Russian Blue
2768,27,27,Russian Blue,Russian Blue
2769,27,0,Russian Blue,Abyssinian
2770,27,27,Russian Blue,Russian Blue
2771,27,27,Russian Blue,Russian Blue
2772,27,27,Russian Blue,Russian Blue
2773,27,27,Russian Blue,Russian Blue
2774,27,27,Russian Blue,Russian Blue
2775,27,9,Russian Blue,British Shorthair
2776,27,27,Russian Blue,Russian Blue
2777,27,27,Russian Blue,Russian Blue
2778,27,9,Russian Blue,British Shorthair
2779,27,9,Russian Blue,British Shorthair
2780,27,27,Russian Blue,Russian Blue
2781,28,28,Saint Bernard,Saint Bernard
2782,28,28,Saint Bernard,Saint Bernard
2783,28,28,Saint Bernard,Saint Bernard
2784,28,28,Saint Bernard,Saint Bernard
2785,28,28,Saint Bernard,Saint Bernard
2786,28,4,Saint Bernard,Beagle
2787,28,28,Saint Bernard,Saint Bernard
2788,28,28,Saint Bernard,Saint Bernard
2789,28,28,Saint Bernard,Saint Bernard
2790,28,28,Saint Bernard,Saint Bernard
2791,28,28,Saint Bernard,Saint Bernard
2792,28,3,Saint Bernard,Basset Hound
2793,28,4,Saint Bernard,Beagle
2794,28,28,Saint Bernard,Saint Bernard
2795,28,28,Saint Bernard,Saint Bernard
2796,28,28,Saint Bernard,Saint Bernard
2797,28,28,Saint Bernard,Saint Bernard
2798,28,28,Saint Bernard,Saint Bernard
2799,28,28,Saint Bernard,Saint Bernard
2800,28,28,Saint Bernard,Saint Bernard
2801,28,28,Saint Bernard,Saint Bernard
2802,28,28,Saint Bernard,Saint Bernard
2803,28,28,Saint Bernard,Saint Bernard
2804,28,28,Saint Bernard,Saint Bernard
2805,28,28,Saint Bernard,Saint Bernard
2806,28,28,Saint Bernard,Saint Bernard
2807,28,28,Saint Bernard,Saint Bernard
2808,28,28,Saint Bernard,Saint Bernard
2809,28,28,Saint Bernard,Saint Bernard
2810,28,28,Saint Bernard,Saint Bernard
2811,28,28,Saint Bernard,Saint Bernard
2812,28,17,Saint Bernard,Japanese Chin
2813,28,28,Saint Bernard,Saint Bernard
2814,28,28,Saint Bernard,Saint Bernard
2815,28,28,Saint Bernard,Saint Bernard
2816,28,28,Saint Bernard,Saint Bernard
2817,28,28,Saint Bernard,Saint Bernard
2818,28,8,Saint Bernard,Boxer
2819,28,28,Saint Bernard,Saint Bernard
2820,28,28,Saint Bernard,Saint Bernard
2821,28,28,Saint Bernard,Saint Bernard
2822,28,28,Saint Bernard,Saint Bernard
2823,28,28,Saint Bernard,Saint Bernard
2824,28,28,Saint Bernard,Saint Bernard
2825,28,28,Saint Bernard,Saint Bernard
2826,28,28,Saint Bernard,Saint Bernard
2827,28,28,Saint Bernard,Saint Bernard
2828,28,28,Saint Bernard,Saint Bernard
2829,28,28,Saint Bernard,Saint Bernard
2830,28,28,Saint Bernard,Saint Bernard
2831,28,28,Saint Bernard,Saint Bernard
2832,28,28,Saint Bernard,Saint Bernard
2833,28,28,Saint Bernard,Saint Bernard
2834,28,28,Saint Bernard,Saint Bernard
2835,28,28,Saint Bernard,Saint Bernard
2836,28,28,Saint Bernard,Saint Bernard
2837,28,28,Saint Bernard,Saint Bernard
2838,28,28,Saint Bernard,Saint Bernard
2839,28,28,Saint Bernard,Saint Bernard
2840,28,28,Saint Bernard,Saint Bernard
2841,28,28,Saint Bernard,Saint Bernard
2842,28,28,Saint Bernard,Saint Bernard
2843,28,28,Saint Bernard,Saint Bernard
2844,28,28,Saint Bernard,Saint Bernard
2845,28,28,Saint Bernard,Saint Bernard
2846,28,28,Saint Bernard,Saint Bernard
2847,28,28,Saint Bernard,Saint Bernard
2848,28,28,Saint Bernard,Saint Bernard
2849,28,28,Saint Bernard,Saint Bernard
2850,28,28,Saint Bernard,Saint Bernard
2851,28,28,Saint Bernard,Saint Bernard
2852,28,28,Saint Bernard,Saint Bernard
2853,28,28,Saint Bernard,Saint Bernard
2854,28,28,Saint Bernard,Saint Bernard
2855,28,28,Saint Bernard,Saint Bernard
2856,28,28,Saint Bernard,Saint Bernard
2857,28,28,Saint Bernard,Saint Bernard
2858,28,28,Saint Bernard,Saint Bernard
2859,28,28,Saint Bernard,Saint Bernard
2860,28,28,Saint Bernard,Saint Bernard
2861,28,28,Saint Bernard,Saint Bernard
2862,28,28,Saint Bernard,Saint Bernard
2863,28,28,Saint Bernard,Saint Bernard
2864,28,28,Saint Bernard,Saint Bernard
2865,28,28,Saint Bernard,Saint Bernard
2866,28,28,Saint Bernard,Saint Bernard
2867,28,28,Saint Bernard,Saint Bernard
2868,28,28,Saint Bernard,Saint Bernard
2869,28,28,Saint Bernard,Saint Bernard
2870,28,28,Saint Bernard,Saint Bernard
2871,28,28,Saint Bernard,Saint Bernard
2872,28,28,Saint Bernard,Saint Bernard
2873,28,28,Saint Bernard,Saint Bernard
2874,28,28,Saint Bernard,Saint Bernard
2875,28,28,Saint Bernard,Saint Bernard
2876,28,28,Saint Bernard,Saint Bernard
2877,28,28,Saint Bernard,Saint Bernard
2878,28,28,Saint Bernard,Saint Bernard
2879,28,28,Saint Bernard,Saint Bernard
2880,28,28,Saint Bernard,Saint Bernard
2881,29,29,Samoyed,Samoyed
2882,29,29,Samoyed,Samoyed
2883,29,29,Samoyed,Samoyed
2884,29,29,Samoyed,Samoyed
2885,29,15,Samoyed,Great Pyrenees
2886,29,29,Samoyed,Samoyed
2887,29,29,Samoyed,Samoyed
2888,29,29,Samoyed,Samoyed
2889,29,29,Samoyed,Samoyed
2890,29,29,Samoyed,Samoyed
2891,29,29,Samoyed,Samoyed
2892,29,29,Samoyed,Samoyed
2893,29,29,Samoyed,Samoyed
2894,29,29,Samoyed,Samoyed
2895,29,29,Samoyed,Samoyed
2896,29,29,Samoyed,Samoyed
2897,29,29,Samoyed,Samoyed
2898,29,29,Samoyed,Samoyed
2899,29,29,Samoyed,Samoyed
2900,29,29,Samoyed,Samoyed
2901,29,29,Samoyed,Samoyed
2902,29,29,Samoyed,Samoyed
2903,29,29,Samoyed,Samoyed
2904,29,29,Samoyed,Samoyed
2905,29,29,Samoyed,Samoyed
2906,29,29,Samoyed,Samoyed
2907,29,29,Samoyed,Samoyed
2908,29,29,Samoyed,Samoyed
2909,29,29,Samoyed,Samoyed
2910,29,29,Samoyed,Samoyed
2911,29,29,Samoyed,Samoyed
2912,29,29,Samoyed,Samoyed
2913,29,29,Samoyed,Samoyed
2914,29,29,Samoyed,Samoyed
2915,29,29,Samoyed,Samoyed
2916,29,29,Samoyed,Samoyed
2917,29,29,Samoyed,Samoyed
2918,29,24,Samoyed,Pomeranian
2919,29,29,Samoyed,Samoyed
2920,29,29,Samoyed,Samoyed
2921,29,29,Samoyed,Samoyed
2922,29,29,Samoyed,Samoyed
2923,29,29,Samoyed,Samoyed
2924,29,29,Samoyed,Samoyed
2925,29,29,Samoyed,Samoyed
2926,29,29,Samoyed,Samoyed
2927,29,29,Samoyed,Samoyed
2928,29,29,Samoyed,Samoyed
2929,29,29,Samoyed,Samoyed
2930,29,29,Samoyed,Samoyed
2931,29,29,Samoyed,Samoyed
2932,29,29,Samoyed,Samoyed
2933,29,29,Samoyed,Samoyed
2934,29,29,Samoyed,Samoyed
2935,29,15,Samoyed,Great Pyrenees
2936,29,31,Samoyed,Shiba Inu
2937,29,29,Samoyed,Samoyed
2938,29,29,Samoyed,Samoyed
2939,29,29,Samoyed,Samoyed
2940,29,29,Samoyed,Samoyed
2941,29,29,Samoyed,Samoyed
2942,29,29,Samoyed,Samoyed
2943,29,29,Samoyed,Samoyed
2944,29,29,Samoyed,Samoyed
2945,29,29,Samoyed,Samoyed
2946,29,29,Samoyed,Samoyed
2947,29,29,Samoyed,Samoyed
2948,29,29,Samoyed,Samoyed
2949,29,29,Samoyed,Samoyed
2950,29,29,Samoyed,Samoyed
2951,29,29,Samoyed,Samoyed
2952,29,29,Samoyed,Samoyed
2953,29,29,Samoyed,Samoyed
2954,29,29,Samoyed,Samoyed
2955,29,29,Samoyed,Samoyed
2956,29,29,Samoyed,Samoyed
2957,29,29,Samoyed,Samoyed
2958,29,29,Samoyed,Samoyed
2959,29,29,Samoyed,Samoyed
2960,29,29,Samoyed,Samoyed
2961,29,29,Samoyed,Samoyed
2962,29,29,Samoyed,Samoyed
2963,29,29,Samoyed,Samoyed
2964,29,29,Samoyed,Samoyed
2965,29,29,Samoyed,Samoyed
2966,29,29,Samoyed,Samoyed
2967,29,29,Samoyed,Samoyed
2968,29,29,Samoyed,Samoyed
2969,29,29,Samoyed,Samoyed
2970,29,29,Samoyed,Samoyed
2971,29,13,Samoyed,English Setter
2972,29,29,Samoyed,Samoyed
2973,29,29,Samoyed,Samoyed
2974,29,29,Samoyed,Samoyed
2975,29,29,Samoyed,Samoyed
2976,29,29,Samoyed,Samoyed
2977,29,29,Samoyed,Samoyed
2978,29,29,Samoyed,Samoyed
2979,29,29,Samoyed,Samoyed
2980,29,29,Samoyed,Samoyed
2981,30,30,Scottish Terrier,Scottish Terrier
2982,30,30,Scottish Terrier,Scottish Terrier
2983,30,30,Scottish Terrier,Scottish Terrier
2984,30,30,Scottish Terrier,Scottish Terrier
2985,30,29,Scottish Terrier,Samoyed
2986,30,30,Scottish Terrier,Scottish Terrier
2987,30,30,Scottish Terrier,Scottish Terrier
2988,30,30,Scottish Terrier,Scottish Terrier
2989,30,30,Scottish Terrier,Scottish Terrier
2990,30,30,Scottish Terrier,Scottish Terrier
2991,30,30,Scottish Terrier,Scottish Terrier
2992,30,30,Scottish Terrier,Scottish Terrier
2993,30,30,Scottish Terrier,Scottish Terrier
2994,30,30,Scottish Terrier,Scottish Terrier
2995,30,30,Scottish Terrier,Scottish Terrier
2996,30,30,Scottish Terrier,Scottish Terrier
2997,30,30,Scottish Terrier,Scottish Terrier
2998,30,30,Scottish Terrier,Scottish Terrier
2999,30,30,Scottish Terrier,Scottish Terrier
3000,30,30,Scottish Terrier,Scottish Terrier
3001,30,30,Scottish Terrier,Scottish Terrier
3002,30,30,Scottish Terrier,Scottish Terrier
3003,30,30,Scottish Terrier,Scottish Terrier
3004,30,16,Scottish Terrier,Havanese
3005,30,30,Scottish Terrier,Scottish Terrier
3006,30,30,Scottish Terrier,Scottish Terrier
3007,30,30,Scottish Terrier,Scottish Terrier
3008,30,30,Scottish Terrier,Scottish Terrier
3009,30,30,Scottish Terrier,Scottish Terrier
3010,30,30,Scottish Terrier,Scottish Terrier
3011,30,30,Scottish Terrier,Scottish Terrier
3012,30,35,Scottish Terrier,Wheaten Terrier
3013,30,20,Scottish Terrier,Maine Coon
3014,30,30,Scottish Terrier,Scottish Terrier
3015,30,30,Scottish Terrier,Scottish Terrier
3016,30,30,Scottish Terrier,Scottish Terrier
3017,30,30,Scottish Terrier,Scottish Terrier
3018,30,30,Scottish Terrier,Scottish Terrier
3019,30,30,Scottish Terrier,Scottish Terrier
3020,30,30,Scottish Terrier,Scottish Terrier
3021,30,30,Scottish Terrier,Scottish Terrier
3022,30,30,Scottish Terrier,Scottish Terrier
3023,30,30,Scottish Terrier,Scottish Terrier
3024,30,30,Scottish Terrier,Scottish Terrier
3025,30,20,Scottish Terrier,Maine Coon
3026,30,30,Scottish Terrier,Scottish Terrier
3027,30,30,Scottish Terrier,Scottish Terrier
3028,30,30,Scottish Terrier,Scottish Terrier
3029,30,30,Scottish Terrier,Scottish Terrier
3030,30,36,Scottish Terrier,Yorkshire Terrier
3031,30,30,Scottish Terrier,Scottish Terrier
3032,30,30,Scottish Terrier,Scottish Terrier
3033,30,30,Scottish Terrier,Scottish Terrier
3034,30,30,Scottish Terrier,Scottish Terrier
3035,30,30,Scottish Terrier,Scottish Terrier
3036,30,30,Scottish Terrier,Scottish Terrier
3037,30,30,Scottish Terrier,Scottish Terrier
3038,30,30,Scottish Terrier,Scottish Terrier
3039,30,30,Scottish Terrier,Scottish Terrier
3040,30,30,Scottish Terrier,Scottish Terrier
3041,30,30,Scottish Terrier,Scottish Terrier
3042,30,30,Scottish Terrier,Scottish Terrier
3043,30,30,Scottish Terrier,Scottish Terrier
3044,30,34,Scottish Terrier,Staffordshire Bull Terrier
3045,30,30,Scottish Terrier,Scottish Terrier
3046,30,30,Scottish Terrier,Scottish Terrier
3047,30,30,Scottish Terrier,Scottish Terrier
3048,30,30,Scottish Terrier,Scottish Terrier
3049,30,30,Scottish Terrier,Scottish Terrier
3050,30,30,Scottish Terrier,Scottish Terrier
3051,30,30,Scottish Terrier,Scottish Terrier
3052,30,30,Scottish Terrier,Scottish Terrier
3053,30,30,Scottish Terrier,Scottish Terrier
3054,30,30,Scottish Terrier,Scottish Terrier
3055,30,30,Scottish Terrier,Scottish Terrier
3056,30,30,Scottish Terrier,Scottish Terrier
3057,30,30,Scottish Terrier,Scottish Terrier
3058,30,30,Scottish Terrier,Scottish Terrier
3059,30,30,Scottish Terrier,Scottish Terrier
3060,30,30,Scottish Terrier,Scottish Terrier
3061,30,30,Scottish Terrier,Scottish Terrier
3062,30,30,Scottish Terrier,Scottish Terrier
3063,30,30,Scottish Terrier,Scottish Terrier
3064,30,30,Scottish Terrier,Scottish Terrier
3065,30,30,Scottish Terrier,Scottish Terrier
3066,30,30,Scottish Terrier,Scottish Terrier
3067,30,30,Scottish Terrier,Scottish Terrier
3068,30,30,Scottish Terrier,Scottish Terrier
3069,30,30,Scottish Terrier,Scottish Terrier
3070,30,30,Scottish Terrier,Scottish Terrier
3071,30,30,Scottish Terrier,Scottish Terrier
3072,30,30,Scottish Terrier,Scottish Terrier
3073,30,30,Scottish Terrier,Scottish Terrier
3074,30,30,Scottish Terrier,Scottish Terrier
3075,30,30,Scottish Terrier,Scottish Terrier
3076,30,30,Scottish Terrier,Scottish Terrier
3077,30,30,Scottish Terrier,Scottish Terrier
3078,30,30,Scottish Terrier,Scottish Terrier
3079,30,30,Scottish Terrier,Scottish Terrier
3080,31,21,Shiba Inu,Miniature Pinscher
3081,31,34,Shiba Inu,Staffordshire Bull Terrier
3082,31,31,Shiba Inu,Shiba Inu
3083,31,31,Shiba Inu,Shiba Inu
3084,31,31,Shiba Inu,Shiba Inu
3085,31,8,Shiba Inu,Boxer
3086,31,31,Shiba Inu,Shiba Inu
3087,31,31,Shiba Inu,Shiba Inu
3088,31,8,Shiba Inu,Boxer
3089,31,31,Shiba Inu,Shiba Inu
3090,31,31,Shiba Inu,Shiba Inu
3091,31,31,Shiba Inu,Shiba Inu
3092,31,21,Shiba Inu,Miniature Pinscher
3093,31,31,Shiba Inu,Shiba Inu
3094,31,31,Shiba Inu,Shiba Inu
3095,31,31,Shiba Inu,Shiba Inu
3096,31,31,Shiba Inu,Shiba Inu
3097,31,31,Shiba Inu,Shiba Inu
3098,31,31,Shiba Inu,Shiba Inu
3099,31,31,Shiba Inu,Shiba Inu
3100,31,31,Shiba Inu,Shiba Inu
3101,31,24,Shiba Inu,Pomeranian
3102,31,31,Shiba Inu,Shiba Inu
3103,31,31,Shiba Inu,Shiba Inu
3104,31,31,Shiba Inu,Shiba Inu
3105,31,31,Shiba Inu,Shiba Inu
3106,31,31,Shiba Inu,Shiba Inu
3107,31,31,Shiba Inu,Shiba Inu
3108,31,31,Shiba Inu,Shiba Inu
3109,31,31,Shiba Inu,Shiba Inu
3110,31,31,Shiba Inu,Shiba Inu
3111,31,31,Shiba Inu,Shiba Inu
3112,31,31,Shiba Inu,Shiba Inu
3113,31,31,Shiba Inu,Shiba Inu
3114,31,4,Shiba Inu,Beagle
3115,31,31,Shiba Inu,Shiba Inu
3116,31,31,Shiba Inu,Shiba Inu
3117,31,31,Shiba Inu,Shiba Inu
3118,31,31,Shiba Inu,Shiba Inu
3119,31,31,Shiba Inu,Shiba Inu
3120,31,31,Shiba Inu,Shiba Inu
3121,31,31,Shiba Inu,Shiba Inu
3122,31,31,Shiba Inu,Shiba Inu
3123,31,31,Shiba Inu,Shiba Inu
3124,31,31,Shiba Inu,Shiba Inu
3125,31,31,Shiba Inu,Shiba Inu
3126,31,31,Shiba Inu,Shiba Inu
3127,31,31,Shiba Inu,Shiba Inu
3128,31,31,Shiba Inu,Shiba Inu
3129,31,31,Shiba Inu,Shiba Inu
3130,31,31,Shiba Inu,Shiba Inu
3131,31,31,Shiba Inu,Shiba Inu
3132,31,31,Shiba Inu,Shiba Inu
3133,31,31,Shiba Inu,Shiba Inu
3134,31,31,Shiba Inu,Shiba Inu
3135,31,31,Shiba Inu,Shiba Inu
3136,31,31,Shiba Inu,Shiba Inu
3137,31,3,Shiba Inu,Basset Hound
3138,31,10,Shiba Inu,Chihuahua
3139,31,31,Shiba Inu,Shiba Inu
3140,31,31,Shiba Inu,Shiba Inu
3141,31,28,Shiba Inu,Saint Bernard
3142,31,31,Shiba Inu,Shiba Inu
3143,31,31,Shiba Inu,Shiba Inu
3144,31,31,Shiba Inu,Shiba Inu
3145,31,31,Shiba Inu,Shiba Inu
3146,31,31,Shiba Inu,Shiba Inu
3147,31,31,Shiba Inu,Shiba Inu
3148,31,31,Shiba Inu,Shiba Inu
3149,31,31,Shiba Inu,Shiba Inu
3150,31,31,Shiba Inu,Shiba Inu
3151,31,31,Shiba Inu,Shiba Inu
3152,31,31,Shiba Inu,Shiba Inu
3153,31,31,Shiba Inu,Shiba Inu
3154,31,31,Shiba Inu,Shiba Inu
3155,31,31,Shiba Inu,Shiba Inu
3156,31,31,Shiba Inu,Shiba Inu
3157,31,31,Shiba Inu,Shiba Inu
3158,31,10,Shiba Inu,Chihuahua
3159,31,29,Shiba Inu,Samoyed
3160,31,31,Shiba Inu,Shiba Inu
3161,31,31,Shiba Inu,Shiba Inu
3162,31,31,Shiba Inu,Shiba Inu
3163,31,31,Shiba Inu,Shiba Inu
3164,31,31,Shiba Inu,Shiba Inu
3165,31,31,Shiba Inu,Shiba Inu
3166,31,31,Shiba Inu,Shiba Inu
3167,31,31,Shiba Inu,Shiba Inu
3168,31,31,Shiba Inu,Shiba Inu
3169,31,31,Shiba Inu,Shiba Inu
3170,31,31,Shiba Inu,Shiba Inu
3171,31,4,Shiba Inu,Beagle
3172,31,31,Shiba Inu,Shiba Inu
3173,31,31,Shiba Inu,Shiba Inu
3174,31,10,Shiba Inu,Chihuahua
3175,31,10,Shiba Inu,Chihuahua
3176,31,4,Shiba Inu,Beagle
3177,31,31,Shiba Inu,Shiba Inu
3178,31,31,Shiba Inu,Shiba Inu
3179,31,31,Shiba Inu,Shiba Inu
3180,32,32,Siamese,Siamese
3181,32,32,Siamese,Siamese
3182,32,32,Siamese,Siamese
3183,32,32,Siamese,Siamese
3184,32,10,Siamese,Chihuahua
3185,32,32,Siamese,Siamese
3186,32,24,Siamese,Pomeranian
3187,32,0,Siamese,Abyssinian
3188,32,32,Siamese,Siamese
3189,32,6,Siamese,Birman
3190,32,6,Siamese,Birman
3191,32,31,Siamese,Shiba Inu
3192,32,5,Siamese,Bengal
3193,32,10,Siamese,Chihuahua
3194,32,10,Siamese,Chihuahua
3195,32,32,Siamese,Siamese
3196,32,10,Siamese,Chihuahua
3197,32,10,Siamese,Chihuahua
3198,32,32,Siamese,Siamese
3199,32,6,Siamese,Birman
3200,32,32,Siamese,Siamese
3201,32,32,Siamese,Siamese
3202,32,27,Siamese,Russian Blue
3203,32,0,Siamese,Abyssinian
3204,32,2,Siamese,American Pit Bull Terrier
3205,32,26,Siamese,Ragdoll
3206,32,32,Siamese,Siamese
3207,32,32,Siamese,Siamese
3208,32,32,Siamese,Siamese
3209,32,18,Siamese,Keeshond
3210,32,32,Siamese,Siamese
3211,32,32,Siamese,Siamese
3212,32,32,Siamese,Siamese
3213,32,32,Siamese,Siamese
3214,32,32,Siamese,Siamese
3215,32,32,Siamese,Siamese
3216,32,32,Siamese,Siamese
3217,32,32,Siamese,Siamese
3218,32,32,Siamese,Siamese
3219,32,32,Siamese,Siamese
3220,32,32,Siamese,Siamese
3221,32,32,Siamese,Siamese
3222,32,32,Siamese,Siamese
3223,32,32,Siamese,Siamese
3224,32,32,Siamese,Siamese
3225,32,32,Siamese,Siamese
3226,32,32,Siamese,Siamese
3227,32,32,Siamese,Siamese
3228,32,32,Siamese,Siamese
3229,32,32,Siamese,Siamese
3230,32,32,Siamese,Siamese
3231,32,32,Siamese,Siamese
3232,32,32,Siamese,Siamese
3233,32,32,Siamese,Siamese
3234,32,6,Siamese,Birman
3235,32,6,Siamese,Birman
3236,32,32,Siamese,Siamese
3237,32,0,Siamese,Abyssinian
3238,32,32,Siamese,Siamese
3239,32,32,Siamese,Siamese
3240,32,6,Siamese,Birman
3241,32,32,Siamese,Siamese
3242,32,32,Siamese,Siamese
3243,32,32,Siamese,Siamese
3244,32,6,Siamese,Birman
3245,32,32,Siamese,Siamese
3246,32,32,Siamese,Siamese
3247,32,32,Siamese,Siamese
3248,32,0,Siamese,Abyssinian
3249,32,6,Siamese,Birman
3250,32,32,Siamese,Siamese
3251,32,31,Siamese,Shiba Inu
3252,32,32,Siamese,Siamese
3253,32,0,Siamese,Abyssinian
3254,32,32,Siamese,Siamese
3255,32,32,Siamese,Siamese
3256,32,32,Siamese,Siamese
3257,32,32,Siamese,Siamese
3258,32,32,Siamese,Siamese
3259,32,32,Siamese,Siamese
3260,32,32,Siamese,Siamese
3261,32,32,Siamese,Siamese
3262,32,32,Siamese,Siamese
3263,32,32,Siamese,Siamese
3264,32,32,Siamese,Siamese
3265,32,32,Siamese,Siamese
3266,32,32,Siamese,Siamese
3267,32,32,Siamese,Siamese
3268,32,32,Siamese,Siamese
3269,32,32,Siamese,Siamese
3270,32,32,Siamese,Siamese
3271,32,32,Siamese,Siamese
3272,32,32,Siamese,Siamese
3273,32,32,Siamese,Siamese
3274,32,33,Siamese,Sphynx
3275,32,32,Siamese,Siamese
3276,32,32,Siamese,Siamese
3277,32,32,Siamese,Siamese
3278,32,32,Siamese,Siamese
3279,32,33,Siamese,Sphynx
3280,33,33,Sphynx,Sphynx
3281,33,33,Sphynx,Sphynx
3282,33,7,Sphynx,Bombay
3283,33,7,Sphynx,Bombay
3284,33,33,Sphynx,Sphynx
3285,33,33,Sphynx,Sphynx
3286,33,2,Sphynx,American Pit Bull Terrier
3287,33,33,Sphynx,Sphynx
3288,33,33,Sphynx,Sphynx
3289,33,33,Sphynx,Sphynx
3290,33,33,Sphynx,Sphynx
3291,33,33,Sphynx,Sphynx
3292,33,33,Sphynx,Sphynx
3293,33,33,Sphynx,Sphynx
3294,33,33,Sphynx,Sphynx
3295,33,33,Sphynx,Sphynx
3296,33,21,Sphynx,Miniature Pinscher
3297,33,10,Sphynx,Chihuahua
3298,33,33,Sphynx,Sphynx
3299,33,33,Sphynx,Sphynx
3300,33,33,Sphynx,Sphynx
3301,33,33,Sphynx,Sphynx
3302,33,33,Sphynx,Sphynx
3303,33,33,Sphynx,Sphynx
3304,33,33,Sphynx,Sphynx
3305,33,33,Sphynx,Sphynx
3306,33,27,Sphynx,Russian Blue
3307,33,33,Sphynx,Sphynx
3308,33,33,Sphynx,Sphynx
3309,33,0,Sphynx,Abyssinian
3310,33,33,Sphynx,Sphynx
3311,33,0,Sphynx,Abyssinian
3312,33,33,Sphynx,Sphynx
3313,33,33,Sphynx,Sphynx
3314,33,33,Sphynx,Sphynx
3315,33,33,Sphynx,Sphynx
3316,33,33,Sphynx,Sphynx
3317,33,33,Sphynx,Sphynx
3318,33,33,Sphynx,Sphynx
3319,33,33,Sphynx,Sphynx
3320,33,33,Sphynx,Sphynx
3321,33,33,Sphynx,Sphynx
3322,33,33,Sphynx,Sphynx
3323,33,33,Sphynx,Sphynx
3324,33,33,Sphynx,Sphynx
3325,33,33,Sphynx,Sphynx
3326,33,33,Sphynx,Sphynx
3327,33,33,Sphynx,Sphynx
3328,33,33,Sphynx,Sphynx
3329,33,33,Sphynx,Sphynx
3330,33,33,Sphynx,Sphynx
3331,33,33,Sphynx,Sphynx
3332,33,33,Sphynx,Sphynx
3333,33,4,Sphynx,Beagle
3334,33,33,Sphynx,Sphynx
3335,33,33,Sphynx,Sphynx
3336,33,33,Sphynx,Sphynx
3337,33,33,Sphynx,Sphynx
3338,33,33,Sphynx,Sphynx
3339,33,33,Sphynx,Sphynx
3340,33,33,Sphynx,Sphynx
3341,33,33,Sphynx,Sphynx
3342,33,33,Sphynx,Sphynx
3343,33,33,Sphynx,Sphynx
3344,33,0,Sphynx,Abyssinian
3345,33,31,Sphynx,Shiba Inu
3346,33,33,Sphynx,Sphynx
3347,33,33,Sphynx,Sphynx
3348,33,33,Sphynx,Sphynx
3349,33,33,Sphynx,Sphynx
3350,33,33,Sphynx,Sphynx
3351,33,33,Sphynx,Sphynx
3352,33,33,Sphynx,Sphynx
3353,33,0,Sphynx,Abyssinian
3354,33,33,Sphynx,Sphynx
3355,33,4,Sphynx,Beagle
3356,33,33,Sphynx,Sphynx
3357,33,33,Sphynx,Sphynx
3358,33,33,Sphynx,Sphynx
3359,33,33,Sphynx,Sphynx
3360,33,0,Sphynx,Abyssinian
3361,33,33,Sphynx,Sphynx
3362,33,33,Sphynx,Sphynx
3363,33,33,Sphynx,Sphynx
3364,33,33,Sphynx,Sphynx
3365,33,33,Sphynx,Sphynx
3366,33,33,Sphynx,Sphynx
3367,33,33,Sphynx,Sphynx
3368,33,33,Sphynx,Sphynx
3369,33,33,Sphynx,Sphynx
3370,33,33,Sphynx,Sphynx
3371,33,33,Sphynx,Sphynx
3372,33,33,Sphynx,Sphynx
3373,33,33,Sphynx,Sphynx
3374,33,33,Sphynx,Sphynx
3375,33,33,Sphynx,Sphynx
3376,33,33,Sphynx,Sphynx
3377,33,33,Sphynx,Sphynx
3378,33,10,Sphynx,Chihuahua
3379,33,33,Sphynx,Sphynx
3380,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3381,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3382,34,8,Staffordshire Bull Terrier,Boxer
3383,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3384,34,8,Staffordshire Bull Terrier,Boxer
3385,34,8,Staffordshire Bull Terrier,Boxer
3386,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3387,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3388,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3389,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
3390,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3391,34,1,Staffordshire Bull Terrier,American Bulldog
3392,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3393,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3394,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3395,34,1,Staffordshire Bull Terrier,American Bulldog
3396,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3397,34,34,Staffordshire Bull Terrier,Staffordshire Bull Terrier
3398,34,2,Staffordshire Bull Terrier,American Pit Bull Terrier
